,Predicted_Tumor_size
7869,9.736033
7870,5.8563085
7871,3.9349098
7872,3.5606217
7873,14.339532
7874,11.419293
7875,8.966535
7876,9.900555
7877,3.8920796
7878,9.353454
7879,2.5129735
7880,3.0629394
7881,5.4282346
7882,6.314748
7883,11.356412
7884,11.169211
7885,6.7921033
7886,6.9151225
7887,1.8536912
7888,16.774168
7889,8.982761
7890,13.441022
7891,3.721853
7892,4.6952834
7893,7.124211
7894,2.9616418
7895,2.8272488
7896,9.070096
7897,13.413284
7898,1.5108315
7899,2.9783049
7900,2.0443041
7901,2.1492007
7902,2.6856394
7903,7.3707604
7904,1.9691367
7905,4.6125207
7906,7.669837
7907,14.144889
7908,2.3862991
7909,2.2695765
7910,3.0639994
7911,3.5309699
7912,10.630278
7913,2.4799886
7914,3.6509285
7915,12.283065
7916,5.8912725
7917,9.551255
7918,2.6905284
7919,3.0670717
7920,8.435769
7921,9.240533
7922,5.470825
7923,6.875041
7924,16.137098
7925,5.911442
7926,15.841915
7927,12.716753
7928,5.689432
7929,14.668015
7930,10.301318
7931,5.753602
7932,10.013212
7933,12.821868
7934,3.2591448
7935,2.9464467
7936,13.405493
7937,8.698785
7938,8.609818
7939,13.942977
7940,16.873884
7941,4.783366
7942,1.953396
7943,10.46828
7944,3.250686
7945,17.57064
7946,3.7836406
7947,3.5980265
7948,12.042724
7949,1.4239067
7950,11.466891
7951,19.528727
7952,8.288229
7953,8.052149
7954,7.522819
7955,2.5446227
7956,3.2636817
7957,13.7597685
7958,6.681439
7959,11.225551
7960,2.946109
7961,3.958424
7962,3.7840993
7963,10.805645
7964,1.7584773
7965,7.855019
7966,12.246834
7967,3.059397
7968,4.3540115
7969,3.3655846
7970,11.523501
7971,8.544283
7972,8.622519
7973,14.602849
7974,3.1269002
7975,4.37157
7976,4.809665
7977,3.4907892
7978,3.722456
7979,3.9920647
7980,9.842147
7981,13.73415
7982,5.58135
7983,3.6694367
7984,3.521921
7985,4.6890693
7986,19.133638
7987,15.466104
7988,10.459885
7989,3.2139616
7990,6.1346297
7991,9.351175
7992,2.8487012
7993,5.038468
7994,17.078423
7995,10.972432
7996,4.523089
7997,2.9368308
7998,13.530396
7999,11.928471
8000,17.258755
8001,5.2197003
8002,7.172562
8003,7.0483294
8004,8.255987
8005,15.505568
8006,6.8403783
8007,18.60061
8008,5.3138804
8009,13.618684
8010,16.28272
8011,2.9347222
8012,7.908282
8013,1.7835579
8014,4.577528
8015,3.4792843
8016,3.0321584
8017,10.568296
8018,1.8449227
8019,2.746411
8020,3.021166
8021,3.8238924
8022,15.727475
8023,2.4287436
8024,3.3394063
8025,4.276216
8026,6.2955766
8027,3.1014302
8028,10.882985
8029,8.558946
8030,16.827103
8031,17.864285
8032,5.617869
8033,11.720493
8034,1.3707441
8035,3.392186
8036,5.1920214
8037,9.093022
8038,4.0497665
8039,4.1949625
8040,3.2273061
8041,2.7784138
8042,12.1325245
8043,18.520237
8044,15.304087
8045,3.2581937
8046,3.2479362
8047,2.7134144
8048,11.212682
8049,17.03182
8050,8.396497
8051,7.2171326
8052,16.685175
8053,16.703814
8054,12.174152
8055,9.830089
8056,10.085448
8057,2.0056634
8058,3.6603267
8059,10.88528
8060,16.865438
8061,1.4846536
8062,9.2841
8063,17.176126
8064,3.841046
8065,3.8091087
8066,14.363807
8067,3.4377296
8068,11.137245
8069,17.57923
8070,9.352406
8071,4.055795
8072,4.7042837
8073,7.5038953
8074,8.231947
8075,1.0880187
8076,5.5000567
8077,1.6832916
8078,3.0984855
8079,12.675219
8080,3.4192793
8081,12.624352
8082,12.2851305
8083,8.580344
8084,6.9686007
8085,18.08952
8086,8.444186
8087,6.0360775
8088,4.132772
8089,18.322483
8090,8.241998
8091,9.71275
8092,8.525553
8093,2.5873036
8094,15.296958
8095,14.861817
8096,8.2091465
8097,3.1974275
8098,17.907232
8099,3.0952723
8100,9.625936
8101,12.898037
8102,11.801493
8103,13.538434
8104,13.827577
8105,10.466357
8106,15.577966
8107,3.1555288
8108,17.752836
8109,7.3656497
8110,6.8877163
8111,8.166175
8112,2.9027317
8113,4.06221
8114,3.1167238
8115,3.0211372
8116,12.153736
8117,2.0029643
8118,2.963508
8119,2.313792
8120,3.717028
8121,3.0372472
8122,3.4606678
8123,11.500001
8124,15.688598
8125,3.176432
8126,3.8280854
8127,3.1842043
8128,3.5194006
8129,10.134849
8130,1.8680514
8131,2.2702565
8132,3.5827968
8133,2.9959424
8134,11.731701
8135,13.952802
8136,3.053831
8137,2.8117425
8138,2.6899865
8139,8.061681
8140,16.202417
8141,2.5852215
8142,1.8200482
8143,9.49174
8144,2.110749
8145,3.5988233
8146,3.7668397
8147,2.8134515
8148,3.7545738
8149,5.986546
8150,17.379038
8151,4.5085196
8152,15.070045
8153,5.1967854
8154,11.04901
8155,7.02583
8156,16.952135
8157,16.826324
8158,2.8633263
8159,14.982382
8160,2.8259304
8161,8.616686
8162,14.187701
8163,18.267872
8164,5.557022
8165,6.261243
8166,16.179117
8167,9.127182
8168,3.2215412
8169,5.2642484
8170,16.59383
8171,2.0593996
8172,3.8282306
8173,3.661224
8174,3.5102923
8175,3.1013238
8176,2.0665379
8177,3.7845314
8178,3.2579482
8179,12.755971
8180,8.730496
8181,9.502763
8182,15.943869
8183,4.1961575
8184,2.1066191
8185,19.389967
8186,3.1589758
8187,15.532795
8188,2.1068377
8189,8.720096
8190,3.8581645
8191,4.0762715
8192,3.1330607
8193,12.928615
8194,2.9610794
8195,4.4157095
8196,2.3906896
8197,1.2679428
8198,2.3104417
8199,3.398355
8200,14.832969
8201,4.748908
8202,14.857539
8203,9.593034
8204,13.650754
8205,13.14556
8206,14.407287
8207,9.4128065
8208,12.547864
8209,2.2250412
8210,3.4447076
8211,2.2223039
8212,7.116387
8213,2.2620573
8214,9.562991
8215,11.939879
8216,13.155238
8217,3.6439168
8218,3.641967
8219,9.974128
8220,18.14117
8221,3.8126118
8222,1.4516288
8223,5.671433
8224,3.216647
8225,9.914214
8226,4.6254067
8227,17.249895
8228,14.793839
8229,8.3672495
8230,4.301979
8231,3.2459362
8232,11.341157
8233,16.991724
8234,10.285411
8235,13.322958
8236,5.4601216
8237,16.975689
8238,3.9004054
8239,12.247235
8240,3.8794253
8241,2.9963987
8242,11.237956
8243,16.64932
8244,3.9044433
8245,2.7768848
8246,13.568929
8247,10.714894
8248,1.8696905
8249,7.90549
8250,1.8537828
8251,9.503835
8252,2.0161784
8253,3.185923
8254,12.148657
8255,4.39774
8256,9.977371
8257,3.4640582
8258,1.6957742
8259,17.509993
8260,10.939315
8261,3.8148649
8262,2.9573853
8263,13.071826
8264,15.629018
8265,12.538198
8266,1.4718573
8267,13.346061
8268,9.406919
8269,2.2303786
8270,11.981257
8271,10.599809
8272,5.499045
8273,1.5967551
8274,17.776495
8275,10.415679
8276,3.4288409
8277,11.78031
8278,14.306706
8279,12.085412
8280,8.278168
8281,3.5476289
8282,5.712438
8283,1.7229613
8284,14.061196
8285,2.7370372
8286,6.3813777
8287,16.521795
8288,3.3279653
8289,15.431258
8290,8.101894
8291,10.765967
8292,4.115028
8293,16.332851
8294,10.95688
8295,10.7732
8296,1.979535
8297,13.545041
8298,12.410425
8299,14.115229
8300,12.329565
8301,1.6174985
8302,14.283668
8303,2.0516899
8304,18.051172
8305,17.474134
8306,8.479376
8307,9.466006
8308,13.322958
8309,17.541203
8310,4.2497764
8311,2.7097123
8312,16.828579
8313,4.00804
8314,6.18267
8315,6.3698354
8316,13.702543
8317,5.459645
8318,3.1587436
8319,2.8676748
8320,7.5836053
8321,7.242329
8322,2.8347628
8323,9.607321
8324,17.003159
8325,18.356894
8326,12.068306
8327,9.838439
8328,3.681853
8329,2.9863865
8330,11.530264
8331,8.347373
8332,2.3172426
8333,17.737295
8334,3.8405306
8335,14.600808
8336,6.1712284
8337,3.4550912
8338,11.1003475
8339,7.953488
8340,8.668069
8341,12.9267435
8342,2.8579416
8343,5.3224235
8344,8.503635
8345,7.4006257
8346,13.297908
8347,5.2413554
8348,2.3090422
8349,11.480729
8350,11.156495
8351,2.7701213
8352,4.091709
8353,7.731068
8354,15.824769
8355,10.195878
8356,11.265916
8357,13.212823
8358,3.291015
8359,6.2049575
8360,17.11413
8361,14.079516
8362,9.973126
8363,9.575344
8364,7.180818
8365,4.5878654
8366,7.081428
8367,1.551142
8368,10.429533
8369,2.9722986
8370,11.615022
8371,2.8759868
8372,8.869365
8373,10.652779
8374,4.619735
8375,2.7797554
8376,3.653597
8377,2.284056
8378,4.199325
8379,3.3182704
8380,11.698421
8381,7.900491
8382,13.150411
8383,2.0555618
8384,11.643399
8385,3.4195523
8386,16.094433
8387,8.979833
8388,12.693353
8389,6.2655597
8390,7.309927
8391,17.912039
8392,13.156815
8393,17.857786
8394,13.9370165
8395,3.2958815
8396,2.1574535
8397,1.8682259
8398,17.843393
8399,12.687837
8400,2.1646767
8401,4.2773404
8402,4.3834925
8403,7.1667304
8404,5.02908
8405,2.0472066
8406,11.194334
8407,15.542476
8408,4.8862844
8409,3.1619937
8410,15.751073
8411,7.099362
8412,3.806032
8413,3.5595593
8414,14.318669
8415,13.765645
8416,3.4554756
8417,10.304708
8418,3.052014
8419,7.230552
8420,8.014656
8421,2.9869325
8422,10.317936
8423,3.355972
8424,3.0932302
8425,11.419597
8426,9.344239
8427,7.792234
8428,5.5925117
8429,17.145947
8430,2.8305285
8431,4.5718827
8432,3.0095248
8433,3.682316
8434,11.914081
8435,10.717969
8436,4.4979672
8437,2.9581048
8438,2.9104328
8439,4.83067
8440,7.3472013
8441,5.5853133
8442,9.548361
8443,7.455015
8444,7.141987
8445,11.999562
8446,14.217328
8447,7.563579
8448,10.985028
8449,10.34402
8450,6.187857
8451,9.407912
8452,14.339046
8453,16.350828
8454,9.9465275
8455,17.960817
8456,13.500459
8457,11.704212
8458,2.0230057
8459,12.943058
8460,8.270032
8461,6.560297
8462,15.711248
8463,15.681952
8464,16.383692
8465,5.103479
8466,2.4146545
8467,4.2035556
8468,1.6599534
8469,12.898417
8470,4.3541636
8471,3.287288
8472,1.6442894
8473,1.7427995
8474,16.972322
8475,2.88148
8476,2.0194385
8477,5.648997
8478,8.471459
8479,11.26962
8480,9.526533
8481,7.4974356
8482,13.068827
8483,12.868882
8484,3.1384861
8485,10.612873
8486,9.797349
8487,2.7188547
8488,1.657716
8489,12.596055
8490,18.708136
8491,11.157458
8492,1.56613
8493,2.3615959
8494,3.4297101
8495,12.70033
8496,3.8678062
8497,12.160707
8498,10.361518
8499,3.080623
8500,2.889674
8501,6.5643916
8502,12.940618
8503,11.41191
8504,2.2794502
8505,2.5060422
8506,4.0129848
8507,5.6080894
8508,17.643782
8509,2.164074
8510,2.2611766
8511,3.5767949
8512,3.1450942
8513,3.7656658
8514,3.0639198
8515,6.314436
8516,9.152585
8517,3.7956064
8518,3.3276093
8519,17.354364
8520,3.166483
8521,3.1826599
8522,13.478882
8523,15.601328
8524,7.651998
8525,3.7873852
8526,7.028809
8527,2.8222888
8528,2.6572273
8529,3.176997
8530,5.13101
8531,12.237985
8532,4.2718077
8533,13.155115
8534,2.0483387
8535,7.406507
8536,3.4802406
8537,3.0108795
8538,3.4569972
8539,11.689237
8540,2.7960646
8541,3.795491
8542,7.4908023
8543,8.488297
8544,10.096717
8545,3.2830184
8546,3.9601061
8547,4.2453322
8548,18.149952
8549,7.4927096
8550,7.1313415
8551,4.146289
8552,4.6755853
8553,5.3818545
8554,9.227632
8555,1.406717
8556,1.9791325
8557,10.862408
8558,7.102717
8559,7.826012
8560,2.5121515
8561,13.82774
8562,2.7689986
8563,13.780963
8564,10.322717
8565,12.761695
8566,5.7258754
8567,3.9736154
8568,17.597097
8569,14.137715
8570,3.3315816
8571,2.0372581
8572,2.3079236
8573,2.5040278
8574,17.073296
8575,7.3879266
8576,3.5800598
8577,15.814322
8578,10.100283
8579,3.0849278
8580,8.772361
8581,14.32043
8582,6.418518
8583,6.8734856
8584,13.744419
8585,12.363846
8586,2.6563842
8587,12.74807
8588,10.247043
8589,16.299953
8590,9.791355
8591,10.628926
8592,15.003178
8593,4.0645633
8594,11.737358
8595,8.031957
8596,11.329854
8597,3.488992
8598,2.187705
8599,16.572062
8600,10.548116
8601,3.277305
8602,12.518903
8603,13.122394
8604,6.77945
8605,4.4738064
8606,13.00131
8607,3.927511
8608,1.9926109
8609,2.4541128
8610,2.4652097
8611,4.1728854
8612,4.6866307
8613,11.40596
8614,7.2853227
8615,13.737864
8616,10.05447
8617,13.624047
8618,1.7937614
8619,10.632157
8620,3.4652674
8621,17.18485
8622,5.064998
8623,5.3531814
8624,10.432971
8625,12.512662
8626,3.557115
8627,17.143469
8628,2.4965513
8629,3.7088935
8630,16.83683
8631,11.127597
8632,9.844527
8633,12.784085
8634,13.288354
8635,12.918047
8636,12.610092
8637,8.5851755
8638,1.6018866
8639,13.18616
8640,6.435786
8641,8.747798
8642,3.209471
8643,4.57878
8644,15.417106
8645,2.4726546
8646,2.9206479
8647,19.382204
8648,2.9922798
8649,2.5545342
8650,2.9830275
8651,3.2750866
8652,4.7244163
8653,4.4037776
8654,6.003769
8655,12.678421
8656,10.88292
8657,9.628562
8658,15.952155
8659,6.0530972
8660,3.5819862
8661,1.8262874
8662,6.3557763
8663,9.878505
8664,16.588348
8665,10.303393
8666,12.572362
8667,5.1693645
8668,2.3420959
8669,2.9931355
8670,1.5837606
8671,20.048265
8672,2.7448518
8673,3.44855
8674,1.6307062
8675,3.9732707
8676,1.3878618
8677,3.5225184
8678,11.393553
8679,3.1604788
8680,10.363502
8681,13.359567
8682,2.985141
8683,2.548628
8684,13.845021
8685,16.174675
8686,14.031476
8687,8.731614
8688,15.706254
8689,2.7012265
8690,3.7324536
8691,16.460146
8692,4.902655
8693,12.65625
8694,10.421444
8695,5.9201035
8696,2.5365198
8697,9.237323
8698,3.7345893
8699,2.748205
8700,8.423373
8701,7.570587
8702,20.009161
8703,12.60265
8704,6.9694715
8705,8.398637
8706,5.0133576
8707,13.634336
8708,3.123119
8709,11.380863
8710,12.704357
8711,2.0430532
8712,3.0028026
8713,3.2130575
8714,3.1866622
8715,4.791909
8716,3.512048
8717,2.9544346
8718,2.9841616
8719,3.0090415
8720,11.658326
8721,10.383885
8722,13.679559
8723,16.750517
8724,3.9552972
8725,3.3133066
8726,10.813791
8727,15.479731
8728,15.844396
8729,3.0770023
8730,18.46379
8731,1.5116938
8732,17.983095
8733,3.3277972
8734,7.9430857
8735,15.018657
8736,1.72571
8737,2.8294504
8738,10.711404
8739,17.694338
8740,3.899039
8741,11.375626
8742,1.7024748
8743,3.851763
8744,1.0276088
8745,5.596403
8746,8.188655
8747,3.9802625
8748,16.012442
8749,6.898734
8750,2.7844062
8751,3.3146122
8752,2.1727662
8753,5.3078537
8754,8.713142
8755,6.140747
8756,4.5835714
8757,5.5727077
8758,7.353521
8759,12.063174
8760,12.638999
8761,6.7806525
8762,1.9619141
8763,12.821244
8764,2.9994671
8765,4.6656623
8766,14.7946615
8767,3.0866482
8768,3.2148721
8769,5.4531574
8770,1.8814999
8771,11.112692
8772,17.022608
8773,10.416505
8774,13.929923
8775,4.864308
8776,4.743854
8777,17.54701
8778,9.928205
8779,12.129735
8780,4.659653
8781,7.784002
8782,3.544429
8783,2.7166028
8784,5.87983
8785,7.9086432
8786,1.9997259
8787,4.9375215
8788,3.4683967
8789,9.40075
8790,16.526175
8791,13.146447
8792,15.307946
8793,5.3874493
8794,9.440825
8795,9.005454
8796,18.083357
8797,8.863411
8798,3.2044709
8799,4.0676694
8800,13.740181
8801,6.098722
8802,11.354954
8803,2.0111215
8804,7.6159635
8805,4.0346565
8806,8.382195
8807,1.6731399
8808,13.418577
8809,2.7965252
8810,9.744271
8811,6.961621
8812,13.437562
8813,3.7609363
8814,2.0437093
8815,6.5146403
8816,11.332549
8817,2.5562022
8818,9.113381
8819,12.173861
8820,13.816018
8821,2.2872064
8822,2.183721
8823,2.4418752
8824,3.6317365
8825,3.0781908
8826,1.4806198
8827,3.8531682
8828,3.083615
8829,12.274312
8830,2.9393983
8831,3.362038
8832,17.343645
8833,4.0146594
8834,18.70872
8835,12.849881
8836,2.4661856
8837,2.9678147
8838,10.395295
8839,9.513527
8840,2.8877218
8841,3.8808243
8842,3.5250893
8843,15.114024
8844,2.735202
8845,12.194064
8846,7.9298263
8847,18.490839
8848,3.3317804
8849,15.004537
8850,17.24244
8851,10.918092
8852,5.564231
8853,9.776981
8854,6.913743
8855,10.081225
8856,1.667842
8857,10.3249035
8858,2.1002522
8859,2.9338713
8860,5.231829
8861,2.3682556
8862,10.093606
8863,17.698997
8864,3.4696944
8865,4.382835
8866,1.5394076
8867,1.7927877
8868,2.4833705
8869,11.521417
8870,1.2840593
8871,4.895668
8872,7.6734653
8873,17.409529
8874,9.588024
8875,3.2206452
8876,16.933708
8877,6.300844
8878,14.284116
8879,4.110223
8880,12.768808
8881,2.9779975
8882,11.985768
8883,10.586041
8884,13.157491
8885,10.796692
8886,10.570182
8887,3.6494796
8888,12.463624
8889,14.390983
8890,17.600592
8891,2.4155343
8892,3.4263449
8893,13.56931
8894,13.511161
8895,10.563101
8896,10.927348
8897,10.495342
8898,2.2529018
8899,16.068932
8900,15.685473
8901,5.49493
8902,10.407099
8903,2.5920584
8904,9.279219
8905,10.1769085
8906,11.843436
8907,3.4049222
8908,8.001715
8909,2.5477374
8910,14.176202
8911,15.932816
8912,11.467825
8913,2.9644105
8914,12.2038765
8915,16.071335
8916,3.3934267
8917,3.8248763
8918,2.9220533
8919,10.887037
8920,1.8009517
8921,11.949309
8922,1.6086797
8923,8.415097
8924,4.0966034
8925,4.9210334
8926,6.573893
8927,8.240615
8928,12.272019
8929,17.460678
8930,8.614158
8931,2.3943288
8932,3.657616
8933,11.130593
8934,2.7917943
8935,3.4670322
8936,3.309582
8937,3.8745627
8938,1.620672
8939,3.2858212
8940,1.2266698
8941,7.57406
8942,11.491509
8943,2.9792488
8944,7.4125724
8945,9.091485
8946,2.7617385
8947,7.497102
8948,5.6177163
8949,7.0449157
8950,3.2193441
8951,3.1814876
8952,2.7471128
8953,14.018763
8954,11.723836
8955,2.881214
8956,7.6207843
8957,6.2945046
8958,6.917972
8959,2.3000062
8960,2.7741497
8961,2.8008182
8962,13.290765
8963,13.364459
8964,2.976672
8965,2.2345018
8966,15.659682
8967,6.954267
8968,20.102465
8969,10.128775
8970,6.2093506
8971,7.6387944
8972,8.885909
8973,13.144353
8974,7.529692
8975,12.64567
8976,18.418758
8977,13.787971
8978,5.0354843
8979,2.8073304
8980,11.877128
8981,3.162264
8982,9.658273
8983,15.2163315
8984,14.54061
8985,3.418936
8986,3.107972
8987,12.576595
8988,2.4352505
8989,3.629207
8990,8.511973
8991,12.44178
8992,14.391454
8993,16.798048
8994,6.5096583
8995,12.1825285
8996,3.3768127
8997,3.4083197
8998,8.974776
8999,3.4815428
9000,10.023758
9001,10.008931
9002,7.2843018
9003,3.204471
9004,10.279822
9005,3.4996285
9006,12.072832
9007,9.440588
9008,4.1232443
9009,3.5484638
9010,7.3326206
9011,17.291607
9012,2.3975642
9013,10.167354
9014,15.451214
9015,9.516181
9016,17.41237
9017,3.3189979
9018,11.218012
9019,14.997939
9020,12.614179
9021,7.3490615
9022,15.768839
9023,3.173607
9024,9.479033
9025,12.371032
9026,18.459568
9027,13.034063
9028,1.4889847
9029,5.9568763
9030,3.4290578
9031,2.3113778
9032,3.3720877
9033,1.2837064
9034,6.7328987
9035,17.853678
9036,5.680755
9037,6.5819182
9038,12.274398
9039,13.854117
9040,14.875602
9041,8.365949
9042,1.9214376
9043,9.697262
9044,5.8218637
9045,4.2671227
9046,10.469212
9047,17.365053
9048,9.06302
9049,13.850137
9050,8.913635
9051,2.9203758
9052,3.1445618
9053,5.598576
9054,3.2607317
9055,2.3583338
9056,2.877964
9057,12.2031145
9058,10.00364
9059,16.070324
9060,3.2844028
9061,15.078717
9062,3.1111243
9063,2.979319
9064,12.644975
9065,3.905359
9066,6.18121
9067,7.4213567
9068,8.46233
9069,2.4727495
9070,10.206487
9071,14.284116
9072,16.402632
9073,11.359628
9074,13.569398
9075,6.774161
9076,1.2050384
9077,5.7794685
9078,1.8347994
9079,3.8014877
9080,17.202217
9081,13.580774
9082,19.921093
9083,14.595782
9084,7.520637
9085,14.744146
9086,10.653031
9087,3.0448937
9088,8.785821
9089,15.035365
9090,2.8615992
9091,17.274931
9092,13.576041
9093,3.291732
9094,14.514341
9095,3.019478
9096,4.5741863
9097,12.614779
9098,2.98184
9099,2.842755
9100,3.1373978
9101,16.183704
9102,2.5002766
9103,3.617577
9104,14.718106
9105,4.30128
9106,3.863302
9107,1.950396
9108,11.284358
9109,6.506561
9110,13.657929
9111,10.227593
9112,7.4202104
9113,3.3900387
9114,2.5926168
9115,6.4276457
9116,9.046222
9117,9.457206
9118,11.1081705
9119,10.18275
9120,8.107302
9121,2.9407144
9122,1.3782822
9123,2.8585484
9124,3.35193
9125,3.2086074
9126,4.1708965
9127,3.3818014
9128,17.539906
9129,4.7943974
9130,15.908474
9131,16.420073
9132,3.7617178
9133,10.531579
9134,2.9659817
9135,1.8359548
9136,2.5679405
9137,9.196187
9138,2.7276409
9139,5.6033363
9140,15.144046
9141,5.2466474
9142,5.752371
9143,13.776672
9144,15.651235
9145,12.1947565
9146,12.108451
9147,2.4135854
9148,2.006768
9149,6.897122
9150,3.326363
9151,13.629081
9152,3.108041
9153,3.3761911
9154,1.542065
9155,8.778542
9156,13.597997
9157,3.2138667
9158,2.995207
9159,1.8982908
9160,14.013156
9161,3.4715793
9162,14.624695
9163,11.8178625
9164,3.2475069
9165,7.9490914
9166,4.292934
9167,12.793988
9168,14.586421
9169,3.4286208
9170,9.730937
9171,10.98466
9172,10.086695
9173,17.35142
9174,6.0690904
9175,3.2562938
9176,3.8942912
9177,3.0047858
9178,3.6095488
9179,3.6501994
9180,11.795203
9181,3.7428715
9182,18.090723
9183,12.889072
9184,2.4248087
9185,2.6464338
9186,4.6839023
9187,6.9453053
9188,1.1059091
9189,1.5522462
9190,2.2275088
9191,12.466725
9192,2.9202611
9193,1.6068183
9194,7.3684635
9195,8.769116
9196,6.259148
9197,5.727578
9198,12.385839
9199,1.2162461
9200,1.79086
9201,4.3039455
9202,2.48162
9203,7.9206195
9204,4.404336
9205,4.7161236
9206,4.0582023
9207,13.283172
9208,4.815204
9209,3.100574
9210,17.16245
9211,14.849511
9212,14.937112
9213,2.1618748
9214,14.561588
9215,2.7451034
9216,11.492503
9217,3.3875453
9218,1.9177257
9219,17.683496
9220,2.7645767
9221,5.244906
9222,3.0294113
9223,9.597154
9224,3.1426432
9225,6.111545
9226,4.4930987
9227,1.4637132
9228,14.134521
9229,14.197097
9230,13.506387
9231,4.1940727
9232,7.5011897
9233,11.351122
9234,18.14631
9235,1.4368743
9236,4.906799
9237,6.63059
9238,3.8496945
9239,3.732837
9240,10.93381
9241,10.351802
9242,3.0887182
9243,6.0920444
9244,15.45608
9245,17.34904
9246,12.538529
9247,13.929357
9248,3.736789
9249,7.471296
9250,5.869532
9251,3.172651
9252,3.830969
9253,5.3236146
9254,14.343854
9255,3.5487783
9256,14.060886
9257,3.1558497
9258,3.849826
9259,4.36974
9260,7.780664
9261,12.945619
9262,10.733691
9263,2.209683
9264,3.248563
9265,3.3010695
9266,17.501593
